Chargement depuis instances/gros_test_1.txt...
Nombre de zones    : 200
s42        {z6, z8, z12, z17, z25, z27, z32, z35, z37, z38, z39, z45, z46, z47, z48, z57, z64, z68, z71, z74, z76, z78, z91, z96, z101, z102, z106, z111, z114, z115, z116, z123, z125, z127, z131, z132, z133, z134, z138, z139, z140, z141, z146, z147, z152, z154, z156, z160, z161, z162, z164, z166, z168, z172, z177, z183, z184, z190, z194, z195, z196, z199} T42 = 107.0
s43        {z2, z4, z5, z6, z7, z8, z9, z10, z11, z12, z13, z14, z15, z16, z18, z19, z20, z21, z22, z25, z26, z27, z28, z29, z30, z31, z32, z33, z34, z35, z36, z37, z38, z40, z41, z43, z44, z46, z47, z50, z51, z52, z53, z55, z56, z57, z58, z59, z61, z62, z64, z65, z68, z69, z70, z71, z73, z74, z76, z77, z78, z79, z80, z82, z84, z85, z86, z87, z88, z89, z90, z92, z94, z95, z96, z97, z98, z99, z100, z101, z102, z103, z104, z105, z106, z107, z108, z109, z110, z111, z112, z114, z115, z116, z117, z118, z119, z120, z121, z122, z123, z124, z125, z126, z127, z128, z130, z131, z133, z134, z135, z136, z137, z138, z139, z140, z142, z143, z145, z148, z149, z150, z151, z152, z154, z156, z157, z158, z159, z160, z161, z162, z163, z164, z165, z167, z169, z170, z172, z174, z175, z176, z177, z178, z180, z181, z185, z187, z188, z189, z190, z191, z192, z193, z194, z195, z197, z198, z199, z200} T43 = 19.0
s44        {z5, z6, z11, z15, z20, z23, z27, z28, z34, z35, z38, z39, z40, z43, z44, z45, z48, z50, z57, z68, z70, z84, z92, z102, z105, z106, z107, z108, z115, z119, z120, z121, z124, z131, z132, z142, z143, z144, z155, z158, z160, z161, z162, z165, z166, z173, z176, z182, z190, z193, z199} T44 = 11.0
s45        {z6, z49, z67, z80, z83, z99, z113, z127, z146, z174, z186} T45 = 16.0
s46        {z1, z2, z3, z5, z8, z9, z10, z15, z17, z18, z19, z21, z22, z23, z27, z30, z31, z32, z34, z36, z37, z39, z42, z43, z45, z47, z48, z49, z55, z57, z59, z61, z62, z65, z66, z67, z68, z70, z72, z73, z76, z81, z82, z83, z84, z85, z86, z87, z91, z92, z95, z96, z99, z101, z103, z105, z106, z109, z110, z111, z112, z113, z115, z116, z117, z119, z124, z126, z127, z130, z131, z132, z133, z134, z139, z141, z142, z143, z144, z146, z147, z151, z152, z154, z155, z156, z159, z160, z161, z162, z163, z164, z170, z173, z174, z177, z178, z179, z181, z182, z183, z184, z187, z189, z190, z192, z193, z197, z198} T46 = 129.0
s47        {z7, z14, z22, z30, z32, z35, z36, z56, z69, z83, z85, z96, z97, z109, z112, z119, z122, z125, z130, z135, z137, z138, z142, z150, z153, z177, z182, z192, z193, z196} T47 = 84.0
s48        {z4, z9, z21, z25, z28, z30, z33, z36, z39, z44, z45, z64, z93, z100, z105, z128, z133, z137, z140, z141, z149, z150, z154, z156, z157, z160, z163, z169, z170, z172, z173, z176, z184, z185, z190, z193, z194, z198} T48 = 74.0
s49        {z3, z4, z5, z6, z7, z8, z11, z12, z13, z14, z15, z16, z17, z18, z19, z22, z23, z24, z25, z26, z28, z29, z30, z33, z34, z36, z37, z38, z39, z40, z44, z46, z47, z48, z49, z50, z51, z52, z53, z55, z56, z57, z59, z60, z61, z64, z69, z71, z72, z73, z76, z77, z78, z79, z80, z81, z82, z83, z84, z85, z86, z87, z88, z89, z90, z95, z96, z97, z98, z99, z100, z103, z104, z105, z109, z110, z111, z112, z114, z117, z118, z119, z121, z122, z123, z124, z128, z129, z130, z132, z133, z136, z138, z140, z142, z143, z144, z145, z146, z147, z151, z152, z153, z154, z156, z157, z160, z161, z163, z164, z165, z166, z167, z168, z170, z172, z173, z174, z177, z178, z179, z180, z182, z183, z184, z188, z189, z190, z191, z193, z195, z196, z198, z199} T49 = 111.0
s50        {z5, z10, z11, z13, z15, z17, z19, z21, z22, z24, z25, z29, z33, z35, z37, z40, z41, z42, z44, z48, z51, z52, z53, z57, z61, z65, z70, z71, z72, z73, z74, z77, z79, z88, z89, z90, z91, z93, z95, z97, z99, z100, z107, z108, z110, z117, z119, z121, z127, z128, z129, z130, z133, z135, z136, z137, z143, z144, z145, z148, z150, z151, z153, z157, z158, z163, z164, z169, z171, z172, z173, z174, z177, z181, z182, z186, z187, z188, z189, z190, z193, z194, z197} T50 = 168.0
s51        {z5, z14, z21, z24, z25, z28, z31, z33, z34, z35, z39, z44, z51, z52, z55, z56, z57, z58, z59, z63, z68, z70, z72, z75, z76, z78, z86, z90, z94, z96, z97, z107, z108, z114, z115, z123, z131, z134, z137, z140, z148, z150, z153, z157, z161, z166, z168, z170, z171, z174, z184, z187, z188, z192, z193, z195} T51 = 17.0
s52        {z17, z32, z65, z66, z83, z89, z99, z100, z101, z115, z124, z133, z137, z150} T52 = 178.0
s53        {z1, z2, z3, z4, z5, z6, z7, z8, z9, z10, z11, z12, z13, z14, z15, z16, z17, z18, z19, z20, z21, z22, z23, z24, z25, z26, z27, z28, z29, z30, z31, z32, z33, z34, z36, z37, z38, z39, z40, z41, z42, z43, z44, z46, z47, z48, z49, z50, z52, z53, z54, z55, z56, z57, z58, z59, z60, z61, z62, z63, z64, z65, z66, z67, z68, z69, z70, z71, z72, z73, z74, z75, z76, z77, z78, z79, z80, z81, z82, z83, z84, z85, z86, z87, z88, z89, z90, z91, z92, z93, z94, z95, z97, z98, z99, z100, z101, z102, z103, z104, z105, z106, z107, z108, z109, z111, z112, z113, z114, z115, z116, z117, z118, z119, z120, z121, z122, z124, z125, z126, z127, z128, z129, z130, z131, z132, z133, z134, z135, z136, z137, z138, z139, z140, z141, z142, z143, z144, z145, z147, z148, z149, z150, z151, z152, z153, z154, z155, z156, z157, z158, z159, z160, z161, z162, z163, z164, z165, z166, z167, z168, z169, z170, z171, z172, z173, z174, z175, z176, z177, z178, z179, z180, z181, z182, z183, z184, z185, z187, z188, z189, z190, z192, z193, z194, z195, z196, z197, z198, z199, z200} T53 = 72.0
s54        {z1, z2, z3, z4, z5, z6, z9, z10, z16, z17, z19, z20, z21, z23, z24, z25, z26, z27, z28, z29, z30, z31, z34, z35, z38, z40, z42, z43, z44, z45, z46, z47, z48, z49, z50, z52, z55, z56, z57, z58, z59, z61, z62, z63, z64, z65, z66, z69, z70, z71, z72, z73, z75, z76, z77, z78, z79, z80, z82, z83, z84, z85, z86, z87, z88, z89, z91, z92, z94, z95, z96, z97, z99, z100, z103, z104, z106, z107, z108, z110, z111, z113, z114, z116, z117, z119, z120, z121, z123, z125, z126, z128, z129, z130, z131, z132, z133, z135, z136, z137, z138, z142, z143, z145, z148, z149, z150, z151, z154, z155, z157, z158, z159, z160, z161, z162, z163, z165, z166, z167, z170, z171, z172, z174, z176, z177, z179, z180, z181, z182, z183, z184, z186, z187, z189, z190, z192, z194, z195, z197, z198, z200} T54 = 187.0
s55        {z1, z2, z3, z4, z5, z6, z10, z11, z12, z13, z14, z15, z16, z18, z19, z21, z22, z23, z24, z25, z26, z27, z28, z29, z30, z31, z32, z33, z34, z35, z36, z38, z39, z40, z42, z43, z44, z45, z46, z47, z48, z49, z50, z51, z52, z53, z54, z55, z56, z57, z58, z59, z60, z61, z62, z64, z65, z66, z67, z68, z69, z70, z71, z72, z73, z74, z75, z76, z77, z81, z82, z83, z84, z85, z86, z87, z88, z89, z90, z91, z92, z93, z94, z95, z96, z97, z98, z100, z101, z102, z104, z105, z107, z108, z109, z110, z111, z112, z115, z116, z117, z118, z119, z120, z121, z122, z123, z124, z125, z126, z127, z128, z129, z130, z131, z132, z133, z134, z135, z136, z137, z138, z139, z140, z141, z142, z143, z144, z145, z146, z147, z148, z149, z151, z152, z153, z154, z156, z157, z158, z159, z160, z161, z162, z164, z165, z166, z167, z168, z169, z170, z172, z173, z175, z176, z177, z178, z180, z182, z183, z184, z185, z186, z187, z188, z189, z190, z191, z192, z193, z194, z195, z196, z197, z198, z199, z200} T55 = 195.0
s56        {z3, z7, z8, z10, z11, z13, z19, z21, z22, z23, z24, z29, z33, z34, z39, z40, z41, z43, z44, z48, z52, z53, z54, z56, z57, z62, z65, z67, z71, z72, z74, z76, z79, z80, z82, z90, z93, z99, z103, z104, z107, z108, z110, z112, z113, z123, z125, z126, z127, z129, z133, z137, z138, z141, z142, z144, z146, z147, z148, z149, z153, z157, z158, z159, z160, z161, z162, z163, z164, z165, z166, z174, z175, z178, z182, z183, z184, z185, z186, z187, z188, z195, z199} T56 = 30.0
s57        {z1, z2, z4, z6, z7, z8, z16, z17, z18, z19, z21, z22, z24, z25, z29, z32, z33, z39, z41, z42, z43, z45, z47, z49, z51, z52, z55, z56, z57, z58, z62, z64, z65, z66, z70, z75, z77, z81, z83, z84, z88, z90, z93, z95, z98, z99, z100, z103, z106, z107, z111, z115, z116, z117, z118, z120, z121, z122, z124, z126, z127, z129, z130, z132, z139, z140, z141, z142, z143, z144, z145, z152, z156, z157, z159, z164, z165, z167, z171, z173, z175, z178, z181, z183, z184, z185, z190, z191, z192, z197, z199, z200} T57 = 9.0
s58        {z1, z3, z4, z5, z6, z7, z8, z9, z10, z11, z12, z14, z15, z17, z18, z19, z21, z22, z23, z24, z26, z28, z29, z30, z32, z33, z35, z36, z37, z38, z39, z42, z43, z44, z45, z46, z47, z48, z49, z51, z52, z53, z54, z57, z58, z59, z60, z62, z63, z64, z65, z66, z67, z68, z69, z72, z73, z74, z75, z76, z77, z78, z80, z81, z82, z83, z84, z85, z86, z87, z88, z89, z90, z91, z92, z93, z94, z95, z96, z98, z99, z100, z102, z103, z104, z105, z106, z108, z109, z110, z111, z112, z113, z114, z116, z117, z118, z119, z120, z121, z123, z124, z126, z127, z128, z130, z131, z132, z133, z134, z135, z136, z137, z138, z140, z141, z142, z143, z144, z145, z148, z149, z150, z151, z152, z153, z154, z155, z157, z159, z161, z162, z163, z164, z165, z166, z167, z168, z170, z172, z173, z174, z175, z177, z178, z179, z180, z181, z182, z183, z184, z186, z187, z188, z189, z190, z191, z192, z193, z194, z196, z197, z198, z199} T58 = 59.0
s59        {z1, z4, z5, z7, z10, z11, z12, z13, z14, z16, z17, z18, z20, z21, z24, z27, z28, z29, z31, z32, z33, z34, z35, z37, z39, z40, z41, z43, z45, z48, z49, z51, z52, z53, z54, z55, z57, z59, z61, z62, z63, z64, z65, z66, z67, z68, z69, z71, z72, z73, z79, z80, z83, z85, z86, z87, z88, z90, z91, z92, z93, z96, z98, z101, z102, z104, z105, z108, z109, z110, z112, z113, z114, z115, z117, z118, z119, z120, z121, z123, z125, z126, z128, z129, z130, z132, z133, z135, z136, z138, z139, z140, z141, z142, z146, z147, z149, z151, z152, z153, z155, z156, z157, z159, z161, z162, z165, z166, z167, z168, z169, z175, z176, z177, z179, z181, z183, z184, z186, z187, z188, z190, z194, z195, z196, z198, z199} T59 = 91.0
s60        {z1, z2, z3, z4, z6, z8, z9, z10, z11, z12, z13, z14, z15, z17, z18, z19, z20, z21, z22, z27, z28, z29, z31, z32, z34, z36, z37, z38, z39, z41, z42, z43, z44, z46, z47, z48, z49, z50, z51, z52, z54, z55, z57, z58, z60, z61, z64, z66, z68, z71, z72, z75, z76, z77, z78, z80, z83, z84, z85, z87, z90, z92, z93, z96, z97, z99, z100, z101, z102, z103, z104, z105, z106, z107, z110, z112, z113, z115, z117, z118, z119, z122, z124, z125, z127, z131, z132, z134, z135, z137, z140, z144, z145, z147, z148, z149, z151, z152, z153, z156, z157, z158, z160, z168, z169, z170, z172, z174, z176, z178, z180, z181, z185, z188, z189, z190, z192, z193, z194, z195, z196, z198, z199, z200} T60 = 107.0
s61        {z1, z3, z5, z6, z7, z8, z9, z11, z12, z16, z17, z18, z19, z20, z21, z23, z24, z25, z27, z29, z33, z34, z35, z37, z38, z39, z40, z41, z43, z47, z48, z49, z50, z51, z52, z53, z54, z55, z56, z59, z60, z61, z65, z66, z67, z68, z70, z71, z72, z73, z75, z76, z77, z78, z79, z80, z81, z82, z84, z85, z87, z88, z91, z92, z94, z96, z98, z99, z100, z101, z102, z103, z104, z106, z109, z111, z112, z113, z114, z115, z116, z117, z118, z120, z123, z125, z126, z127, z128, z129, z130, z132, z133, z134, z138, z140, z144, z145, z146, z148, z150, z151, z152, z153, z155, z156, z157, z158, z163, z164, z167, z168, z169, z170, z171, z172, z173, z176, z177, z178, z179, z180, z181, z182, z184, z185, z187, z188, z189, z192, z194, z196, z198, z199} T61 = 164.0
s62        {z1, z6, z8, z10, z14, z15, z17, z19, z20, z21, z24, z25, z26, z27, z28, z29, z30, z31, z34, z35, z37, z38, z39, z40, z41, z42, z43, z47, z48, z51, z52, z54, z55, z56, z58, z60, z62, z63, z64, z65, z66, z67, z68, z69, z70, z74, z75, z76, z77, z78, z80, z81, z82, z83, z84, z85, z87, z89, z90, z92, z93, z94, z95, z96, z97, z98, z99, z101, z102, z103, z104, z105, z107, z108, z110, z112, z117, z118, z119, z121, z122, z123, z124, z125, z126, z128, z129, z130, z131, z132, z136, z137, z140, z143, z146, z147, z149, z150, z152, z154, z156, z158, z159, z160, z162, z163, z164, z165, z167, z168, z170, z171, z173, z174, z176, z177, z178, z179, z180, z181, z182, z183, z185, z189, z192, z193, z195, z196, z197, z200} T62 = 35.0
s63        {z1, z2, z3, z4, z6, z7, z8, z9, z10, z11, z12, z13, z14, z15, z16, z18, z19, z20, z21, z22, z24, z25, z26, z27, z28, z29, z30, z31, z32, z33, z34, z35, z36, z37, z39, z40, z41, z42, z43, z44, z45, z46, z47, z48, z49, z51, z52, z53, z55, z57, z58, z59, z60, z62, z63, z64, z65, z66, z67, z68, z69, z70, z71, z73, z74, z75, z76, z77, z78, z79, z81, z82, z83, z84, z86, z87, z88, z89, z90, z91, z92, z93, z94, z95, z96, z97, z99, z101, z102, z103, z104, z105, z106, z110, z111, z112, z113, z115, z116, z117, z118, z119, z120, z121, z123, z124, z125, z126, z127, z128, z129, z130, z131, z132, z134, z135, z136, z137, z138, z139, z142, z143, z144, z145, z147, z148, z149, z150, z151, z152, z153, z154, z155, z158, z159, z160, z161, z162, z163, z164, z165, z167, z168, z169, z170, z171, z172, z173, z174, z175, z176, z177, z179, z180, z181, z182, z183, z185, z187, z189, z191, z192, z194, z195, z197, z199, z200} T63 = 132.0
s64        {z2, z3, z4, z6, z7, z13, z15, z20, z21, z25, z26, z29, z31, z34, z37, z40, z43, z45, z46, z48, z51, z53, z56, z58, z59, z60, z70, z71, z73, z74, z76, z79, z82, z87, z89, z100, z101, z104, z108, z109, z111, z115, z118, z124, z126, z127, z128, z133, z134, z140, z143, z144, z146, z147, z152, z153, z155, z160, z162, z171, z172, z176, z178, z180, z181, z183, z185, z186, z187, z188, z197, z200} T64 = 50.0
s65        {z1, z2, z3, z5, z7, z8, z11, z12, z13, z14, z17, z19, z21, z23, z25, z27, z28, z29, z31, z33, z35, z39, z42, z44, z45, z47, z48, z49, z51, z52, z53, z58, z59, z61, z62, z64, z66, z69, z72, z74, z75, z77, z79, z80, z82, z83, z84, z85, z86, z87, z89, z94, z96, z97, z100, z102, z103, z106, z107, z108, z110, z112, z114, z117, z118, z119, z121, z123, z126, z127, z128, z129, z130, z132, z134, z135, z136, z137, z138, z140, z142, z143, z144, z145, z146, z147, z148, z150, z151, z153, z154, z155, z156, z157, z158, z160, z161, z162, z163, z164, z166, z168, z170, z171, z172, z174, z176, z177, z178, z179, z181, z182, z183, z184, z185, z187, z188, z190, z191, z193, z198} T65 = 14.0
s66        {z1, z2, z3, z4, z5, z6, z7, z8, z9, z10, z11, z12, z13, z14, z15, z16, z17, z18, z19, z20, z21, z22, z23, z24, z25, z26, z27, z28, z29, z30, z31, z32, z33, z34, z35, z36, z37, z38, z39, z40, z41, z42, z43, z44, z45, z46, z47, z48, z49, z50, z51, z52, z53, z54, z55, z56, z57, z58, z59, z60, z61, z62, z63, z64, z65, z66, z67, z68, z69, z70, z71, z72, z73, z74, z75, z76, z77, z78, z79, z80, z81, z82, z83, z84, z85, z86, z87, z88, z89, z90, z91, z92, z93, z94, z95, z96, z97, z98, z99, z100, z101, z102, z103, z104, z105, z106, z107, z108, z109, z110, z111, z112, z113, z114, z115, z116, z117, z118, z119, z120, z121, z122, z123, z124, z125, z126, z127, z128, z129, z130, z131, z132, z133, z134, z135, z136, z137, z138, z139, z140, z141, z142, z143, z144, z145, z146, z147, z148, z149, z150, z151, z152, z153, z155, z156, z157, z158, z159, z160, z161, z162, z163, z164, z165, z166, z167, z168, z169, z170, z171, z172, z173, z174, z175, z176, z177, z178, z179, z180, z181, z182, z183, z184, z185, z186, z187, z188, z189, z190, z191, z192, z193, z194, z195, z196, z197, z198, z199, z200} T66 = 177.0
s67        {z2, z3, z4, z5, z6, z7, z8, z9, z12, z13, z14, z15, z17, z18, z19, z20, z21, z24, z25, z27, z30, z32, z34, z35, z37, z38, z39, z40, z41, z42, z43, z44, z45, z47, z48, z49, z51, z53, z55, z56, z57, z60, z61, z63, z64, z65, z66, z67, z68, z69, z70, z71, z72, z73, z75, z76, z77, z80, z81, z82, z83, z85, z86, z87, z90, z91, z92, z93, z95, z96, z98, z99, z101, z103, z104, z105, z106, z108, z109, z110, z111, z112, z113, z114, z115, z116, z118, z119, z120, z121, z123, z124, z128, z130, z132, z133, z134, z137, z138, z139, z140, z141, z142, z143, z144, z145, z147, z148, z149, z151, z152, z153, z155, z156, z157, z159, z161, z162, z163, z164, z165, z166, z168, z170, z171, z172, z173, z174, z175, z177, z179, z180, z181, z182, z183, z184, z185, z186, z187, z189, z191, z192, z195, z196, z197, z199, z200} T67 = 132.0
s68        {z1, z3, z5, z6, z7, z9, z10, z11, z12, z13, z15, z16, z20, z21, z23, z27, z28, z29, z34, z35, z36, z37, z39, z42, z43, z44, z45, z47, z50, z53, z55, z57, z58, z59, z60, z63, z65, z66, z67, z68, z70, z71, z72, z74, z75, z77, z79, z80, z81, z83, z84, z85, z87, z89, z90, z91, z92, z93, z96, z99, z100, z101, z106, z107, z109, z110, z111, z112, z113, z120, z123, z124, z125, z128, z130, z131, z132, z133, z134, z135, z136, z137, z139, z143, z145, z146, z148, z149, z150, z152, z154, z155, z157, z158, z159, z160, z161, z162, z163, z164, z166, z168, z169, z170, z171, z172, z175, z177, z179, z180, z181, z182, z185, z187, z188, z189, z190, z192, z195, z196, z197, z199, z200} T68 = 196.0
s69        {z1, z3, z4, z5, z6, z7, z11, z12, z13, z14, z19, z22, z23, z26, z27, z28, z29, z30, z31, z34, z36, z39, z40, z41, z42, z43, z44, z46, z49, z50, z52, z53, z58, z59, z60, z62, z64, z65, z66, z70, z71, z72, z75, z76, z78, z79, z81, z83, z84, z85, z88, z89, z90, z92, z95, z102, z104, z105, z106, z108, z109, z113, z115, z119, z121, z122, z123, z124, z125, z131, z132, z134, z141, z142, z144, z146, z147, z148, z149, z154, z155, z156, z158, z159, z160, z164, z166, z168, z170, z173, z174, z176, z177, z180, z184, z185, z186, z188, z189, z192, z194, z197} T69 = 175.0
s70        {z1, z3, z4, z6, z7, z8, z9, z11, z12, z13, z14, z16, z18, z19, z20, z21, z22, z23, z25, z27, z28, z29, z30, z31, z32, z36, z37, z38, z39, z40, z41, z42, z43, z44, z45, z47, z50, z51, z52, z53, z54, z55, z56, z57, z58, z59, z60, z61, z62, z63, z64, z65, z66, z67, z68, z70, z71, z72, z73, z74, z76, z77, z78, z79, z80, z82, z83, z84, z85, z86, z87, z88, z89, z90, z91, z92, z93, z95, z96, z97, z99, z100, z101, z102, z103, z104, z105, z106, z109, z110, z111, z112, z115, z117, z118, z119, z121, z122, z123, z124, z125, z126, z128, z129, z130, z132, z133, z135, z136, z137, z139, z140, z141, z143, z144, z145, z146, z147, z148, z149, z150, z151, z152, z153, z154, z155, z156, z157, z158, z159, z161, z162, z163, z164, z165, z168, z169, z170, z172, z173, z174, z175, z176, z177, z178, z179, z180, z181, z182, z183, z184, z185, z186, z187, z188, z189, z190, z191, z192, z193, z194, z196, z198, z199, z200} T70 = 132.0
s71        {z2, z3, z5, z6, z7, z8, z10, z11, z12, z14, z15, z20, z22, z24, z30, z32, z34, z36, z38, z40, z45, z46, z49, z51, z54, z55, z57, z58, z59, z60, z61, z62, z63, z65, z66, z70, z71, z73, z81, z83, z84, z85, z86, z87, z89, z92, z94, z97, z102, z105, z106, z108, z109, z110, z111, z116, z118, z121, z122, z123, z124, z126, z130, z131, z132, z133, z135, z137, z138, z140, z142, z143, z146, z149, z150, z151, z152, z154, z156, z157, z158, z161, z162, z165, z166, z167, z175, z177, z178, z179, z180, z181, z183, z186, z187, z193, z195, z196, z197, z198, z199} T71 = 81.0
s72        {z1, z3, z4, z5, z6, z7, z8, z9, z10, z11, z12, z13, z14, z16, z17, z18, z20, z21, z22, z23, z25, z26, z27, z28, z29, z30, z31, z32, z34, z35, z36, z37, z38, z39, z42, z44, z45, z46, z47, z48, z49, z50, z51, z52, z53, z54, z55, z56, z58, z59, z61, z62, z63, z64, z65, z66, z67, z68, z69, z70, z71, z72, z73, z74, z75, z76, z77, z78, z79, z80, z81, z82, z83, z84, z85, z86, z88, z89, z90, z92, z93, z94, z95, z96, z97, z99, z100, z101, z102, z103, z104, z105, z106, z107, z108, z109, z110, z112, z113, z114, z115, z116, z119, z120, z121, z122, z123, z124, z125, z127, z128, z129, z130, z132, z133, z134, z135, z136, z137, z138, z139, z140, z141, z142, z143, z144, z145, z146, z147, z148, z149, z150, z151, z152, z154, z155, z156, z158, z159, z160, z161, z162, z163, z165, z166, z167, z168, z169, z171, z172, z173, z175, z176, z177, z178, z179, z180, z181, z182, z183, z184, z185, z186, z187, z188, z189, z190, z192, z193, z194, z195, z196, z197, z198, z200} T72 = 14.0
s73        {z1, z20, z21, z29, z30, z41, z44, z45, z48, z52, z54, z56, z57, z62, z65, z68, z69, z75, z80, z83, z84, z91, z94, z100, z108, z112, z114, z126, z129, z134, z135, z140, z146, z148, z153, z154, z161, z168, z170, z175, z182, z187, z193, z197} T73 = 142.0
